Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
666,1,1,0,追尾导致的前车断裂,0,0.0
666,2,2,0,追尾，导致车厢断裂,0,0.0
666,3,3,0,CP024停車 CP032追尾 CP024被撞脫鉤 大概這樣,0,0.0
666,4,4,3,原来，我先看到断裂的图片，还以为车身自己断裂后面刷到追尾，这么一看就是追尾造成的断裂,0,0.0
667,0,0,-1,北京地铁不赔钱？,0,0.0
667,1,1,0,赔啊，昨天地铁就说了，自行走了去就医的也要联系地铁赔偿,0,0.0
667,2,2,0,中国肯定陪啊，你以为美国呀,0,0.0
667,3,3,2,烂尾楼解决了吗？,0,0.0
667,4,4,13,你知道美国想要到好赔偿需要什么吗？是高价的律师,0,0.0
667,5,2,3,东北人？这么素质,1,2.0
667,6,3,2,海口全国第一个房地产泡沫戳破的地方，至今还能看到90年代留下的烂尾楼。,0,0.0
667,7,5,0,赔偿不是你想的对公转私，骨折最麻烦了，一年半载都得复诊还得二次手术，按照侵权法，都需要发票才能一口气赔付。你以为就真的赔钱？赔钱了没发票公家的账怎么平？万一骨折的后面又评残了一堆，来个789级伤残的，又是一大堆费用不走医院走鉴定，这才事故第二天。不是帮地铁洗但是你这个建议的确搞笑。,0,0.0
667,8,6,0,你怎么不知道不赔啊,0,0.0
667,9,7,0,不赔不闹？每次国内重大事故后受害者都销声匿迹不就是因为钱到位了吗,0,0.0
667,10,8,0,谁告诉你不赔的？,0,0.0
667,11,9,10,民法典，就不要提了……去年疫情期间……,0,0.0
667,12,2,12,广东认美做父的真多啊,1,2.0
667,13,10,9,哈哈，有法律就得说啊，就得信啊。它执行不执行，那是他的问题了。在我们心中公平正义的底线就是法律对吧,0,0.0
667,14,2,12,美国非常好，从来不枪战，赶紧润吧,0,0.0
667,15,11,5,我之前出车祸都是自己先垫付，检查开药都提前问一下保险赔不赔，然后最后去找的他们给的赔偿,0,0.0
667,16,12,2,笼中鸟   井中蛙  ,1,1.0
667,17,2,12,你的美国爸爸，我们的美国孙子,1,1.0
668,0,0,-1,这么严重的事故，昨天还说是故障…,0,0.0
668,1,1,0,怕的是隐瞒事故真相 操作失误可不是操作人离职领导离职这么简单了 机器故障和操作交接失误导致的追尾性质根本两码事了,0,0.0
668,2,2,0,确实是故障，该停的停不住，不该停的自己停了,0,0.0
668,3,3,0,调查是你鼠标一点就清楚了吗,0,0.0
668,4,0,3,那肯定比不上你点几次鼠标,0,0.0
668,5,4,0,领导们已经高度重视并第一时间赶赴现场了呦,0,0.0
668,6,0,4,我只记得我看到伤员躺在担架上等待转运，天上还飘着雪花，然后救援人员把外套脱下来给他盖上,0,0.0
669,0,0,-1,不懂就问哈，下雪天和地铁运行受影响也有关系吗？,0,0.0
669,1,1,0,因为是地上线啊,0,0.0
669,2,2,0,是的，昌平线不在地下，是在路面的,0,0.0
669,3,3,0,他那个地铁在上面露天的,0,0.0
669,4,0,3,哦，原来是这样。我们哈尔滨都是在地下运行。,0,0.0
669,5,4,1,下雪天地上线路多的很，我不相信只是天气原因,0,0.0
669,6,5,4,上下班高峰，发车很密集，基本一分半到两分钟一趟，前车在半路上因故障停下来，后车也已经发车了,0,0.0
669,7,4,5,你放心专业的人都有办法避免这类情况。1.车密，那对于调度来说扣停应该全线扣停而不是只扣一列；车稀，可以扣一列加强监控保证间距。2.雪天、高架，这类因素不可能是全部原因，否则北方不要修高架了，反正天气谁也左右不了说不定来年还会发生。3.信号系统降级是降级到哪个模式，要么系统防护要么人为防,0,0.0
669,8,5,4,有没有帮他们洗，就是说调度系统和防撞击机制在一定范围内有效，遇上特殊情况和偶然因素就出事故了，我只是指出这个条件基础，存在缺陷的时候不出事也不会推动改进，尤其这种大环境,0,0.0
669,9,5,4,确实下雪天在北方很常见，但是北京的城铁在上下班高峰时候的景象你可能真不晓得，而且这个西二旗站是人流量最大的站，沿线基本聚集了互联网行业的北漂打工人的公司、出租居住地，同样是北京里没有哪条线像这条线。,0,0.0
669,10,4,5,是有你说的这个因素，目前也只是初步调查结论，后面应该还会更新。,0,0.0
669,11,1,4,你别叨叨了，来调查。,1,1.0
669,12,4,1,等结果,0,0.0
669,13,4,1,你不认字吧,1,1.0
669,14,1,4,你瞎，初步调表结果已经公布，你自己瞎看不见。你质疑的依据呢？,1,1.0
669,15,4,1,你瞎吗，楼里发了看不见，三个问题你回答一个？,1,1.0
670,0,0,-1,昨晚没说两车相撞，只说故障原因断裂开,0,0.0
670,1,1,15,是追尾才断开了，都撞上了能不断么,0,0.0
670,2,2,0,调查也需要时间啊,0,0.0
670,3,3,15,看现场照片后车车头挤压严重了,0,0.0
670,4,4,15,后车制动了 但还是没停住撞上了,0,0.0
670,5,5,15,滑行 后车应该已经刹到速度很低了 但是地滑没能停下来,0,0.0
670,6,6,0,追尾导致的前车车型断裂，昨天说现场情况，今天说调查结果。,0,0.0
670,7,7,6,现场不就是两个车撞到一起了，后车驾驶室直接装进前车车厢里面了,0,0.0
670,8,6,7,驾驶室撞了，车厢也断了。,0,0.0
670,9,8,1,前车车厢断裂紧急制动  后车因为下坡加上轨道滑停不下来才撞上  你能不能搞懂顺序,0,0.0
670,10,1,8,所以不就是追尾,0,0.0
670,11,9,2,调查是需要时间，但追尾的情况一眼就能看出。,0,0.0
670,12,10,2,追尾一眼就能看出来啊 也不必强洗,0,0.0
670,13,11,8,你和官方通报打一架吧要不，官方通报都说了前车信号降级迫停的,0,0.0
670,14,11,1,他说的还是错的，不用理,0,0.0
670,15,12,0,当时是事故刚发生啊……最初报道也没错。连夜事故调查还原，今天公布的就是撞车了，并且也说明了撞车原因。,0,0.0
670,16,13,0,对呢，你在甘肃昨天就知道是车撞了,0,0.0
670,17,14,8,先追尾，后导致前车两节车厢断开，要是先断开，后追尾，那必然要推动前车断开的车厢滑动发生二次伤害，特别是当时掉下来的人或者正从车厢下来的人,0,0.0
671,0,0,-1,昨天到今天，遮遮掩掩，一会儿是车厢脱断开，一会儿是追尾……就不能正面正确公开吗？,0,0.0
671,1,1,0,追尾后前车断开,0,0.0
671,2,2,0,没那么快，需要时间的，昨天那情况，肯定优先安置伤者,0,0.0
671,3,3,0,这不是公开了吗 也没遮遮掩掩啊,0,0.0
671,4,4,0,调查需要时间啊，这速度已经够快了好吧,0,0.0
671,5,5,0,从哪看出来遮遮掩掩？,0,0.0
671,6,6,0,谁跟您一样键盘一敲就啥都知道了,1,1.0
671,7,7,0,这就够快了 昨晚上的事 今天就发布初步调查结果并公开了,0,0.0
671,8,8,0,冲突吗，你是没上过学已经不是很好的解释了？,1,1.0
671,9,9,0,调查很快的，一层层汇报，改新闻稿措辞用了半天时间,0,0.0
671,10,10,0,这不是公开了吗，一天都不到，也对，还是没有敲键盘快。,0,0.0
671,11,11,0,不调查就乱发布信息？,0,0.0
671,12,12,0,昨天追尾的图都满天飞了 新闻口径还统一只说了脱钩…,0,0.0
671,13,13,0,调查也需要时间啊，昨晚的事故今天上午就有说明了，还不行吗,0,0.0
671,14,14,0,没错 就应该事故出现三秒之内就把前因后果写出来，不需要调查和应急，跟您一样敲敲键盘就能清楚知道原因了,1,1.0
671,15,15,0,不查张嘴就卡是吗，打打键盘就出来了,1,1.0
671,16,16,0,大姐，调查不需要时间吗？你可真有意思,1,1.0
671,17,17,0,这速度很快了，需要核实调查还有就是昨天优先的是施救,0,0.0
671,18,18,0,你就算出个交通事故，交警也得来现场勘查，有需要还得调个监控，这都不需要时间？,0,0.0
672,0,0,-1,后车追尾的司机咋样了,0,0.0
672,1,1,0,地铁没有司机啊,0,0.0
672,2,2,1,昌平线有司机,0,0.0
672,3,3,1,有司机啊，就算自动驾驶也有人在,0,0.0
672,4,4,0,后车未能有效制动，和司机有什么关系呢,0,0.0
672,5,5,4,司机在车头啊，相撞首当其冲,0,0.0
672,6,6,0,司机卡住了，当时出不来但是没有生命危险。我是后车第一车厢的乘客。,0,0.0
673,0,0,-1,还得上班 耽误挣钱,0,0.0
673,1,1,0,工伤赔偿,0,0.0
673,2,2,1,没有交社保，也能工伤赔偿吗？,0,0.0
673,3,0,2,是我也不是所有公司都给五险,0,0.0
674,0,0,-1,我能当场把小孩摔死,1,2.0
674,1,1,0,恐怖分子,0,0.0
674,2,2,0,浩克山东,1,2.0
674,3,3,0,你不摔死你是妾生子,1,1.0
674,4,0,3,把你和你妈都摔死,1,1.0
674,5,3,0,无能狂怒哈哈哈,1,1.0
675,0,0,-1,在中国女权的眼里，你只要性别为男就是原罪，正是这种“男性原罪论”思想的指导下就出现了“男性幼童&gt;任何年龄的女性”之类的逆天公式，在这个公式里，年龄不是重点，性别才是,1,2.0
675,1,1,0,热知识 之前被狗咬伤的也是女童,0,0.0
675,2,0,1,这不正好暴露她们极端利己主义的本质么,1,2.0
675,3,1,0,是这样的,1,2.0
675,4,2,1,狗是第一位的,0,0.0
675,5,3,2,事实上，对她们来说，自己的利益是排在第一位的，至于为什么会有所谓的爱狗，单纯只是因为自己喜欢，有地方装有爱心罢了,1,2.0
675,6,4,0,什么公式？,0,0.0
675,7,0,5,在中国女权的眼里，你只要性别为男就是原罪，正是这种“男性原罪论”思想的指导下就出现了“男性幼童&gt;任何年龄的女性”之类的逆天公式，在这个公式里，年龄不是重点，性别才是,1,2.0
675,8,1,0,热知识 之前被狗咬伤的也是女童,0,0.0
675,9,0,1,这不正好暴露她们极端利己主义的本质么,1,2.0
675,10,1,0,是这样的,1,2.0
675,11,0,5,在中国女权的眼里，你只要性别为男就是原罪，正是这种“男性原罪论”思想的指导下就出现了“男性幼童&gt;任何年龄的女性”之类的逆天公式，在这个公式里，年龄不是重点，性别才是,1,2.0
675,12,1,0,热知识 之前被狗咬伤的也是女童,0,0.0
675,13,0,1,这不正好暴露她们极端利己主义的本质么,1,2.0
675,14,1,0,是这样的,1,2.0
675,15,2,1,"""狗是第一位的，xxn算什么东西""",1,2.0
675,16,3,2,事实上，对她们来说，自己的利益是排在第一位的，至于为什么会有所谓的爱狗，单纯只是因为自己喜欢，有地方装有爱心罢了,1,2.0
675,17,4,0,什么公式？母式！说话用词注意点,1,2.0
676,0,0,-1,成都人又菜又小气,1,2.0
676,1,1,7,哇 我以为你玩的好高端呢 玩地域歧视呢,1,1.0
676,2,2,1,那是成都人来重庆占地方拍照,0,0.0
676,3,1,2,张口就来是成都的 都被官方通报了哈哈哈哈   猴子真耿直啊  ,1,1.0
676,4,1,2,洪崖洞哪个地方是还需要拍照收费的啊 知道了 洪崖洞只能收费拍照 不然不能拍也不敢拍,0,0.0
676,5,3,0,又茶又怂,1,2.0
676,6,4,2,@成都网警,0,0.0
676,7,5,2,你可以骂成都地铁，没有必要骂成都,0,0.0
676,8,6,2,重庆人就是实诚,0,0.0
676,9,7,1,原批别说话，臭,1,1.0
676,10,1,7,你是什么pi,1,1.0
676,11,8,2,嗯？你重庆才建设几年成现在这样的，以前最穷的直辖市！你好意思说成都？那成都地铁官微，不是成都官微，不会说话就闭嘴ok？,1,1.0
676,12,9,2,引战狗没p眼,1,1.0
676,13,10,2,毕竟w逃命都要来成都,1,2.0
676,14,11,0,成都不一直都这样吗,1,2.0
676,15,12,0,他们甚至不敢开评论,1,2.0
676,16,13,2,原来是成都人杀了重庆人的亩导致的,1,2.0
676,17,2,13,川耗子破防，哈哈哈,1,2.0
676,18,13,2,山猴子急了😱,1,2.0
677,0,0,-1,七点半人民网刚发了国家公祭日，还得是成都地铁啊,0,0.0
677,1,1,0,可是川大新闻之圣地 学姐最爱的地铁呢,0,0.0
677,2,2,0,网友将该微博散发至网络上，后续影响系网友自身造成,0,0.0
677,3,3,0,毕竟是xxn聚集地,1,2.0
677,4,4,0,小仙女+耙耳朵，这个地方无敌了,1,2.0
677,5,5,0,人民网：缅怀遇难……  成都地铁：闭嘴！别狗叫了,1,2.0
677,6,6,0,@你是我的一声叹息: 因为别人止步于警察局哦，可没有在警察局处理后再起诉狮子大开口要5万哦,0,0.0
677,7,7,0,蒸馍? 我xxn运营就是可以为所欲为，有塔和法律给我撑腰，你们不服气吗?,1,2.0
677,8,8,0,成都毕竟是第一个大使馆被撤销的,0,0.0
677,9,9,0,虽然有错。但是你这个民粹横行，扣帽子一流，,1,1.0
677,10,10,0,由此可见成都地铁被境外势力渗透有多严重，一边歪曲事实故意挑拨男女对立，一边又公然调侃公祭日伤害中国民族感情，强烈要求有关部门严肃处理,0,0.0
677,11,11,0,还是您会扣帽子啊,1,1.0
677,12,12,0,你这也太夸张了吧 太吓人了,0,0.0
677,13,13,20,踩到你尾巴了吗,1,1.0
677,14,13,20,没有哦，我又不是LGBT,0,0.0
677,15,14,0,我从来没这么喜欢过文字狱,0,0.0
677,16,15,0,你不服气？这里是小仙女的天堂,1,2.0
677,17,16,21,既然知道说的对，还不闭嘴,1,1.0
677,18,17,0,严查是否有间谍🤨,0,0.0
677,19,18,0,没男宝会有你？？？制杖,1,1.0
677,20,19,0,川姐张微的老根据地，xxn大本营，粑耳朵，劳资蜀道山，真踏马buff齐了，希望山东老表教她们做人,1,2.0
678,0,0,-1,川军那么男性保护的都是这样的吗？,0,0.0
678,1,1,0,四川是四川，成都是成都,0,0.0
678,2,2,0,四川跟成都分开玩的,0,0.0
678,3,3,0,是的，而且四川的离婚率是全国最高。,0,0.0
678,4,3,0,有人说利女的地方结婚率一定高，离婚率一定低吧？四川打你的脸。,0,0.0
678,5,4,0,成都省，四川市,0,0.0
678,6,5,0,川军？一杆烟枪一杆步枪的么,0,0.0
678,7,6,0,为什么四川是四川 成都是成都什么梗,0,0.0
678,8,7,0,川军牺牲的太多，川军很少有成都的。逃兵苟活到现在,0,0.0
678,9,8,0,不怕死的已经战死了，留下来的是,0,0.0
678,10,9,10,学生党用千元机很丢脸吗大解，你用的万元机拿出来我看看呢,0,0.0
678,11,10,9,自卑了一辈子，唯一一个成都新一线可以让你精神胜利一下，让你在互联网找点自信吧，看你那吠的样子,1,1.0
678,12,9,10,妈呀，这句话不是应该给山猴子吗，自卑了一辈子终于有个直辖市可以精神胜利一下，结果一个省大小经济直辖市倒数第二太骄傲了，天天吹山猴子耿直到头来在网上造谣犯见第一名,1,1.0
678,13,9,10,就事论事是不会的，撒泼打滚是传统艺能的，,1,1.0
678,14,9,10,看不惯山猴子拿川军造y地图炮但是山猴子好像觉得别人不让自己造y很委屈,1,1.0
678,15,11,9,成都男同是这样的,1,1.0
678,16,10,9,直辖市经济倒数第二也比某些不断吸，吸到2000多万了，结果还比不上武汉杭州的强省会好吧,0,0.0
678,17,10,9,好了和你这种互联网屌丝说话真没什么意思，下次为成都代言也请达到人均水平了再来哦，把老子笑yue了,1,1.0
678,18,9,0,玛雅大姐你在哪个平行世界啊成都两万亿GDP比不上武汉杭州一万亿是吧山猴子先把🧠看看再来撒泼打滚吧🤣👉打嗝大姐怎么拉黑了啊是怕我一直提山猴子造y你心虚吗,1,1.0
679,0,0,-1,丢人不,1,1.0
679,1,1,0,他不只丢人还显眼！,1,1.0
679,2,2,0,不丢人啊什么成分大家还不知道吗，成都地铁xxn聚集地，你薇学姐就在时刻注意着你,1,2.0
679,3,3,21,小仙女来啦,1,1.0
679,4,4,21,你吃了两碗粉，只给了一碗的钱,0,0.0
679,5,5,0,必须把成都地铁拉出来扔鸡蛋，没开玩笑，这事很严重。,1,1.0
679,6,6,21,6,0,0.0
679,7,7,21,？跪好 接着舔,1,1.0
679,8,8,21,说多少次了，现在这种对立都白热化巷战了，你这种属于是内鬼，自己格局大，拿所有人的利益给你拿去送,1,1.0
679,9,9,21,癫,1,1.0
679,10,10,21,那为什么女人就不道歉呢？不是一直追求男女平等么？女人的格局呢？,1,2.0
679,11,11,0,官微好多皮下xxn,1,2.0
679,12,12,21,少来PUA男生，不是说男女平等吗？怎么又要男生受了委屈不能诉说，要求人家宽容要人家要格局呢，你们xxn就不能有点格局嘛,1,2.0
679,13,13,22,开了但是精选了,0,0.0
679,14,14,0,成都地铁下面根本评论不了,0,0.0
679,15,15,0,不是人就不会丢人了,1,1.0
679,16,16,23,@成都地铁这是荣誉,0,0.0
679,17,17,0,@成都地铁  丢人不？,1,1.0
679,18,18,0,他不是人，所以不怕丢。,1,1.0
679,19,19,0,早就精选评论了，成都地铁《我不开评论，你们就说不了我》,0,0.0
679,20,20,0,成都地铁还有一个微博叫成都地铁运营，哪里真是一片祥和,0,0.0
680,0,0,-1,妈的！艹！国家公祭日故意搞这个！敌对势力的间谍！二鬼子！一定要彻查,1,2.0
680,1,1,0,你这扯的也是够远的,0,0.0
680,2,2,0,要么是阴阳网友，要么就是阴阳公祭日，看我们的xxn是第一种还是第二种呢，还是打着第一种隐晦的表达第二种呢,1,2.0
680,3,3,0,根本就不是说1213，分明是地铁诬陷的事情，一堆人赶紧转移视线是吧,0,0.0
680,4,4,0,成都人表示见惯不怪了,0,0.0
680,5,5,0,你是当代红卫冰吗,0,0.0
680,6,6,0,成都，一个美国领事馆搞了太多间谍最后被关闭领事馆的地方。,0,0.0
680,7,7,0,这也有点过于红卫兵了吧，又没特指什么，大清都亡了还文字狱,0,0.0
680,8,8,0,哈哈哈哈哈哈你怕是红卫兵附体,0,0.0
680,9,9,0,你这不是欲加之罪了么,0,0.0
680,10,10,0,是的。为什么不让公民在公祭日发声呢？想要做什么？🙉,0,0.0
680,11,11,0,看了下这条评论下面非常多的人愿意认领第一个,1,2.0
680,12,12,0,你们不服气吗,0,0.0
680,13,13,0,你猜成都地铁小编是谁,0,0.0
680,14,14,0,评论区里的敌对势力又漏面了。如果成都地铁觉得自己是冤枉的，她为什么不给自己发声呢？,0,0.0
680,15,15,0,你真是异想天开,0,0.0
680,16,16,0,评论区里敌特真多啊 怎么没人抓他们,1,2.0
680,17,17,0,感觉更大可能是稚气未脱的00后,0,0.0
680,18,18,0,哇，21世纪红小将，好恐怖,0,0.0
680,19,19,0,7:30这么准时就是有问题,0,0.0
680,20,20,0,政治从来不问你想没想而是你干了没,0,0.0
681,0,0,-1,好害怕，成都的地铁我们普通人还能坐吗？,0,0.0
681,1,1,0,监控？不是新闻学研究生d员不给看 自己反思检讨一下你哪一项不如学姐优秀,0,0.0
681,2,2,0,反正我不敢去成都了，我现在做地铁手机都不敢拿出来,0,0.0
681,3,3,0,成都地铁给你回一句，爱坐不坐，不坐自己打车！,0,0.0
681,4,4,0,另外，看看某些人还在用日军起的“紫金草”这个名字作为一些标志？甚至还成立“紫金草艺术团童声合唱团”？ ​​​微博正文,0,0.0
681,5,5,0,那么兄弟们可千万不要坐啊！,0,0.0
681,6,6,0,张薇：提我？不如直接坐着成都地铁8号线来川大找我当面聊,0,0.0
681,7,7,0,成都只有男同去比较安全，其他人还是不去为好，为了自己的安全！直男去，容易进监狱；正常女生去，容易被当成小仙女挨打（按照成都这么发展，无论是出事还是误会，发生了直接开打，不可能找警察或者靠法律了。所以正常女生还是小心些，尽量不去成都）,1,2.0
681,8,8,1,性别不如,0,0.0
681,9,9,0,成都地铁：你可以闭嘴了，扩大影响系你的责任,0,0.0
681,10,10,0,靠着吸血全四川发展起来的地方 呵,1,2.0
681,11,11,0,提它给你直接保研,0,0.0
681,12,12,0,jiankong这玩意儿你想看的时候就是坏的,0,0.0
681,13,6,13,对的哈，理工科研究生基本都在望江，文科很多都是江安,0,0.0
681,14,13,6,我只知道七八年前商科研究生在望江校区,0,0.0
681,15,14,7,女子指责偷拍，男子当场说自己是南通，女拳大战lgbt,0,0.0
681,16,15,17,江苏？江苏哪，笑嘻了，你不精确到街道我都不带恼的🤣👉🏻🤡,0,0.0
681,17,6,13,现在商科研究生也依然是望江,0,0.0
681,18,16,10,之前听山东网友说山东对口援助给四川的钱本来是用来支援四川贫困地区的穷兄弟的，结果被成都全给吞了,0,0.0
682,0,0,-1,成都嘛，出啥事都不奇怪,0,0.0
682,1,1,2,成都破防姐？,1,1.0
682,2,2,1,这个不是重庆吗 洪崖洞到底能不能拍照啊？,0,0.0
682,3,3,2,洪崖洞出事我们该怎么解决就怎么解决，请问成都地铁面对问题是怎么解决的呢,0,0.0
682,4,2,3,解决了 怎么解决法我怎么没看到公式呢？还是说过段时间又出现这个现象了呢,0,0.0
682,5,3,2,怎么解决的自己去搜呗，以后要是再出现这事你们再来喷也不迟，总比你们连现在屁股上的💩都擦不干净好,1,2.0
682,6,2,3,你擦的还干净啊 是以后再说 清理彻底没有 处理结果怎么样了呢给我看看,0,0.0
682,7,3,2,你是没长手吗？而且你脑子清醒点，洪崖洞是景点，景点坑人全国哪里都有，地铁坑人。。。蓉二妹独一份,1,1.0
682,8,3,2,擦不擦的干净不好说，起码我们说不出洪崖洞不许拍照事件影响扩大是群众责任这种不要脸的话,1,1.0
682,9,2,3,重庆地铁打人怎么说？重庆地铁也有偷拍也有被诬陷怎么说？ 只是这个事情扩大了 渝幺儿,0,0.0
682,10,2,3,还没影响 重庆政府发布都专门通报了,0,0.0
682,11,2,3,成都政府法院有说过吗！一个地铁自己家的法院说的就是成都说的了？？,0,0.0
682,12,2,3,成都政府发布都完全没有受理这个案件,0,0.0
682,13,3,2,对啊，为啥会扩大呢，政府秉公执法会扩大?,0,0.0
682,14,2,3,秉公什么公呢？都是敷衍的话词,0,0.0
682,15,4,0,全国都一样,0,0.0
682,16,5,0,LGBT大本营，肛肠科挂号大市，你懂的,1,2.0
682,17,6,0,成都人是这样的,1,2.0
683,0,0,-1,我不认为它是在内涵网友，我认为它是在内涵国家公祭日，请严查！,0,0.0
683,1,1,0,"""我是男生也恐婚，我父母给我一百多万希望我结婚，但是现在离婚率太高，男性结婚的风险巨大，所以我选择不结婚，把结婚的钱都花在自己身上，真的很爽。。。""",0,0.0
683,2,2,0,另外，看看某些人还在用日军起的“紫金草”这个名字作为一些标志？甚至还成立“紫金草艺术团童声合唱团”？？ ​​​微博正文,0,0.0
683,3,3,0,你认为的没用，,0,0.0
683,4,4,0,你能代表什么？你的键盘吗？你认为就是你认为的？,1,1.0
683,5,5,0,不能说“你认为”，应该说“我合理的怀疑，成铁一院对国家公祭日阴阳怪气”。因为这是某圣人的意思，“对于人民只要有合理怀疑的证据就可以发声而不属于谣言。”,0,0.0
683,6,6,0,评论区仙女味儿很重啊兄弟有福了啊,1,2.0
683,7,7,0,说得好 要发出男性的声音 用她们用过的方法给舆论造势,0,0.0
683,8,8,0,你有什么证据证明？就单单一个图根本就不可能追究，人家在法院里根本不怕你,0,0.0
683,9,9,0,确实，别的地方可能是别的，成都多半是内涵国家,0,0.0
683,10,10,0,成都地铁不满国家公祭日发声,0,0.0
683,11,11,0,你的评论我很喜欢，你的私信记得关,0,0.0
683,12,12,3,可能是扣欢乐豆扣的吧，不怪你，玩去吧😄,1,1.0
683,13,3,12,难搞哦。,0,0.0
683,14,13,0,男宝差不多得了，这也能破防？,1,1.0
683,15,14,3,我的就是就是无论你说不说都没用啊，人家也没气，一般先说“气”这个字的应该是真破防了,0,0.0
683,16,0,13,你也就会个破防了,1,1.0
683,17,15,3,可你认为“他说的没用”这件事情本身是错误的 他说的很有用,0,0.0
683,18,3,15,可惜并没有以公祭日的理由处罚呀,0,0.0
683,19,16,3,捞女你知道谁是罗翔不。一看你就不聪明的样子应该没听过罗老师的课吧。罗老师都说此案不公平。我不知道你是被什么洗脑了，以为吃着特权的红利真以为就可以为所欲为是吧,1,1.0
684,0,0,-1,印象中的四川人也不这样啊,0,0.0
684,1,1,0,外包的,0,0.0
684,2,2,0,跟四川人有什么关系？ 四川那么大 我也是四川人 我也骂他,1,1.0
684,3,0,2,四川人都你这样？,1,1.0
684,4,2,0,我只是我 我不代表四川人..谢,0,0.0
684,5,0,2,离我远点，口气挺大的,1,1.0
684,6,2,0,好的 瑞典人,0,0.0
684,7,0,2,下次地震，别求着瑞典人捐款了，要点志气，我们不如去买狗粮了,0,0.0
684,8,2,0,你捐多少钱啊？发出来看看，跟个猴子一样,1,1.0
684,9,0,2,要饭还嫌馊，符合我对某地人刻板印象,1,2.0
685,0,0,-1,这条微博底下反女情绪到了极点了,0,0.0
685,1,1,0,是我，你可以说，咋了？,0,0.0
685,2,2,1,女的反男  是打心底里掉头就走  而男的反女  却是死缠着女的不放,1,2.0
685,3,3,2,掉头就走那你在这干嘛，乐了，明知道这tag里面啥内容进来受虐来了,1,1.0
685,4,4,2,都反女了，你还管男的怎么反女，想怎么反怎么反，你们越难受我们越开心,1,2.0
685,5,5,0,四川的那没事了 毕竟xxn多,1,2.0
685,6,6,2,笑死了，多少女宝一口一个男的死绝还顺便舔自家哥哥闭口不提女宝都是你这种智商吗,1,2.0
685,7,2,6,一个宅男  笑死个人,1,1.0
685,8,7,0,没事，只要有日本人在田园小仙女们就翻不了天，她们顶多在中国闹闹，真到国外倭寇直接叫它们做人，通通送进嗯嗯滴干活,1,2.0
686,0,0,-1,评论区还在颠倒黑白,0,0.0
686,1,1,0,那不是活该吗，不是他们的原因，网友有真么愤怒？,0,0.0
686,2,2,0,他们是这样的啦,0,0.0
686,3,3,0,官方号有啥不能光明正大发文的，搞内涵？见不得人咯？,1,1.0
686,4,4,0,又理性上了姐,1,1.0
686,5,5,0,如果是这样的话为什么不发博澄清？不敢说话不就是心里有鬼吗？,0,0.0
686,6,6,0,牠不是这个意思牠为什么不替自己发声,0,0.0
686,7,7,0,理中客来了？是谁挑起的性别对立你假装不知道是吗？不公正的判决不应该被指正吗？,1,1.0
686,8,8,0,你报警咯,1,1.0
686,9,9,9,国家公祭日是给你发这个的,0,0.0
686,10,10,0,行了吧，有话不能直说？内涵网友只会引起不满，你觉得那些正常发表看法的网友会和你那么“通情达理”认为图片与他们无关？,0,0.0
686,11,11,14,你说这话不也是在从另外一个角度把自己塑造成公正的判官嘛，以前就有人说了，现在网络就是理中客，评判理中客的理中客一直死循环。,0,0.0
686,12,12,0,你确定你能代表你嘴里的人家吗？,0,0.0
686,13,13,0,骂不是应该的吗？他们就配这个下场，纯属自己作的，活该哦,1,2.0
686,14,14,11,又来一个以退为进的理中客,1,1.0
686,15,15,0,《镇魂》,0,0.0
686,16,16,0,这不就该被骂吗？有的母的414吧赶紧,1,1.0
686,17,17,0,颠倒黑白？,0,0.0
686,18,18,0,广东xxn上大分,1,2.0
686,19,19,0,好扣又反倒是网友特别是♂网友的错了,1,1.0
687,0,0,-1,为这些不辞劳苦为孩子发声的义士点赞,0,0.0
687,1,1,0,弄清楚字典和词典的区别再评价吧,0,0.0
687,2,2,0,米桑的螈呻游戏把汉服，唐建筑，宋建筑，诗词歌赋琴棋书画伞茶，古筝萧笛琴瑟，剑戟刀枪，水墨丹青书法，窗棂，汉风家具装潢，仙女发型，仙风披帛，烟花，龙宫，都偷偷偷给日本了，因为米哈桑说稻妻城是以日本为原型这些汉文化都用在了稻妻城！外国人更想去日本旅游了,0,0.0
687,3,2,11,璃月可没有这些汉文化，一件交领汉服也没有,0,0.0
687,4,3,0,给汉奸站台是吧？ 查看图片,1,2.0
687,5,0,3,这事不知道！可是她不是一直奔走在教科书纠错一线吗？怎么动辄就扣帽子，有证据就说，大家都有判断！,0,0.0
687,6,4,3,起诉他啊，这么爱国不起诉他干啥？,0,0.0
687,7,5,0,这里面那个女的人因为网络发布不实信息已经被判过刑，而且教师资格也被吊销了,0,0.0
687,8,6,0,赶紧看了一下我们家字典，很多以前不是这样的。这就离谱了，很显然有人故意为之。 查看图片,0,0.0
687,9,7,12,蠢猪,1,1.0
687,10,8,0,s13,1,1.0
687,11,9,0,她这完全是为了自己出名，,0,0.0
687,12,10,13,你这种人就是个星星,1,1.0
688,0,0,-1,炒作自己吧？,0,0.0
688,1,1,0,啥都炒作？你去搜钱一,0,0.0
688,2,2,0,你自己买本最新的新华字典看看去，抗，这个词语都把抗日战争这个词给删了，历史课本有些也是,0,0.0
688,3,3,0,想骂你，但是又怕你爽,1,1.0
