Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
718,13.0,屋顶花园888,更靠谱了吗,你妈你老婆都应该去给日本当X用品，虽然方式不一样，但也有钱赚,1.0,1.0
574,0.0,beautiie,-1,其实很多骂的人 都没捐款,0.0,0.0
542,7.0,5503681242,2703160122,寒假必拿下,0.0,0.0
709,5.0,yy0818-,日常碎碎念ing,怎么，长的丑都没资格欣赏给美女拍照了?,0.0,0.0
549,7.0,4850236388,3505629269,是你来看人家的帖子，不是人家求你看帖子，不喜欢滚蛋,1.0,1.0
693,0.0,苍崖明月,-1,我记得大学那会进学校的手册上面就有“禁止以谈恋爱为名玩弄异性”，这个词是不好，但是没必要当不存在吧，“强奸”这种词难道也删了么,0.0,0.0
759,15.0,马尔济斯白日梦__,三公司的二流子,这一楼的京爷思圈家惹,1.0,1.0
656,5.0,海国殷夜来,两号都炸了,啧....那要是有拍打动作的话一米能够到哪儿啊，腿么，我对小孩高度真的没概念……,0.0,0.0
714,4.0,持续价值,我的沃沃,这个行人也不多啊,0.0,0.0
694,12.0,晖晖不是奕,父拔插头人踢狗,枪是违禁品,0.0,0.0
605,7.0,剪刀手大圣Sue,麦切特,真实,0.0,0.0
553,4.0,3607188568,0,跳脚了特意开个帖子撒泼,1.0,1.0
597,6.0,不一樣天空_,-電-子-小-貓-,Cos个👻👻👻👻👻👻👻👻👻👻👻👻，活人不学，学cos鬼，伤风败俗,1.0,1.0
681,4.0,戚继光是抗倭名将,安逸的猪_,另外，看看某些人还在用日军起的“紫金草”这个名字作为一些标志？甚至还成立“紫金草艺术团童声合唱团”？ ​​​微博正文,0.0,0.0
660,12.0,抓住那个胖子O_o72059,大漂亮傻事,都怪你们偷拍的前辈们把路走窄了，你与其在这儿上蹿下跳，不如去黄网里把偷拍的视频都举报了，也算赎罪,1.0,1.0
746,2.0,桑_心事_526,physasa,她没有你说的这些，她是发表了新闻拿了省一等奖得到的D类人才,0.0,0.0
584,1.0,徃抑,缅交所所长,你保守了，我牙痛准备就是200万，你多要点不行么,0.0,0.0
579,5.0,Sunshine_zfzwb,皮蛋巨侠杨11,你没开饭全中国人都不能开饭是吧？,1.0,1.0
590,2.0,种花家的花花君,愤怒的小金针菇,现在小学里面基本没有体制外一说了。因为应聘的老师太多了，而且今年小学老师基本工资都涨了几千了。,0.0,0.0
569,5.0,芸的微博haha,橘小果,看到离谱的200w就不可能捐，你要是捐了款还如此情绪稳定我给你竖大拇指,0.0,0.0
702,3.0,我和别人不一样丶9527,请求丰富朋友圈,面对长的帅的，贴上去送，怪不得你们是简单女孩,1.0,2.0
708,3.0,複製人Replica,林子青_zq,这种情况正确的做法是直接拿工具去打狗主人，一是狗注意力转移可能会松开咬住的人，二是打狗主人舆论后果也没打狗严重。,0.0,0.0
726,8.0,我是柠檬精本柠檬,新昌的醒囡儿,放心，不会加工资的。评个先进那个几百块有什么用，还有现在找她看病的已经挺多的了，不然不至于每天加号累死自己，所以不存在什么再创收了。这样的报道出来，如果下次找她看病的，没有挂到号要求加号，如果她不愿意你猜猜这些人会怎么样。来医院看看，人性比你想的恶。,0.0,0.0
588,4.0,心所到之处都是南波湾,我叫极个别同学o,捐款怎么想的?没有红十字会吗？300给自己的穷亲戚不好吗？请家里人吃顿饭不行嘛？韭菜就是容易被舆论左右自己的行为,1.0,1.0
680,12.0,米尔min,雨文牙隹广土,你们不服气吗,0.0,0.0
694,8.0,黑暗星灯,父拔插头人踢狗,别着枪没有任何问题，因为抗日大把这种行为，除非不承认抗日。,0.0,0.0
595,3.0,这个坑那个坑都是钱,一巴掌扇死你个逗逼,法盲吗？,1.0,1.0
621,3.0,举世无双0837,25华同学,未成年不需要负责,0.0,0.0
759,12.0,早更,三公司的二流子,北京房均价60800，我一个人住按照50平买，我现在月到手5012。我不吃不喝大要50.545年。感动死啦我爱中华,0.0,0.0
660,4.0,南门口抢匪6868,秋尤嫣姬哦,我怀疑她做鸡，即便没有抓到现行，不代表我不能怀疑她做鸡。,1.0,1.0
676,6.0,可能是7,夜猫猫0713,@成都网警,0.0,0.0
729,18.0,oyq-sss,Ununruly,你也不赖哦,1.0,1.0
633,1.0,漫步云端-哈哈,sunflowerJxj,三观正,0.0,0.0
536,9.0,1701332256,246658490,你猜为什么南通多,1.0,2.0
724,3.0,换个名字就不认识了呀,噜噜噜噜噜202010,我说的奢侈不是对你说，是那个把厕所比做苹果手机的人，你不用岔开话题反驳我。,0.0,0.0
703,2.0,蠕呀蠕呀小小鱼,麻辣老头不忽悠,有人破防但我不说是谁,1.0,1.0
588,8.0,哑巴唱声,我叫极个别同学o,你捐了个屁,1.0,1.0
686,19.0,Liambrody,She-and-their-world,好扣又反倒是网友特别是♂网友的错了,1.0,1.0
525,3.0,1978435056,6347785231,不是学校不准穿，是实验室不准，实验室最少长裤进，而且要过脚踝的，现在一讨论就拿自由说事,0.0,0.0
738,8.0,行星全站仪,杰诺瓦3,我好奇的是，为啥有俩点赞的。再次感叹生物多样性了。,0.0,0.0
696,7.0,王延国com,眺望蓝天自有阳光,嗯，你文学这么好，这么会选择性使用证据，去研究文学吧，为何要在此挑弄是非？,1.0,1.0
685,4.0,D调感人,飞泉挂碧峰-,都反女了，你还管男的怎么反女，想怎么反怎么反，你们越难受我们越开心,1.0,2.0
761,2.0,腊腊猪脚,棕桑是什么颜色,上海300w的房子真不好找，除非是那种特别郊区的地方,0.0,0.0
684,6.0,绾青丝·七仔,你今天你脚离地了吗,好的 瑞典人,0.0,0.0
696,12.0,王延国com,荀兔,你又来打北拳啦,1.0,1.0
670,15.0,大夫_nnbb,刺客超超,当时是事故刚发生啊……最初报道也没错。连夜事故调查还原，今天公布的就是撞车了，并且也说明了撞车原因。,0.0,0.0
641,11.0,朴团子很糕贵,烟雨深浅,可怜🥺,0.0,0.0
628,3.0,曾经的矜持521D,铁膝战警肖万,河南的水土养了华夏儿女，养不出台独,0.0,0.0
