Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
608,10.0,张京SNAKE,我居然没改名字,新闻那么多自己搜去，喜欢预制菜自己吃去，别在这狗叫,0.0,0.0
681,8.0,背夹背刺,Minecraft-为国铸舰,性别不如,0.0,0.0
701,1.0,超文呐,花园里的梅莉酱,不是直接开喷？,1.0,2.0
598,7.0,不上岸毋宁死,起名困难户vfch,放在房间里也有保管义务喔,0.0,0.0
690,3.0,且听D风吟,许墨唧唧18cm,要符合事实,0.0,0.0
612,0.0,夜里能看清椰子吗,-1,我有个问题，你妈妈今天要上白班中午不回家，所以你妈妈早上早起给你做了菜，叫你中午把菜放锅里烩一下就可以吃，这个是吃剩菜还是吃制裁菜,0.0,0.0
637,0.0,么么茶Scorpio,-1,不至于吧 这以后都不敢开玩笑了,0.0,0.0
639,1.0,那是蓝绿色,醋栗浆果茶,你是说可以做一些卡学历的工作嘛。可以列举一些行业吗？是说的一些国家重工，高科技的行业吗？,0.0,0.0
599,12.0,你要殺了我麼_朋友,搬砖小长工,让你爸穿这个服务我一下呗,1.0,1.0
719,16.0,爱吃劲仔小鱼干,不盖被子会感冒的啦,甘肃武威天祝藏族自治县，现在零下19度。。。,0.0,0.0
672,5.0,666不负韶华666,Freja-L,司机在车头啊，相撞首当其冲,0.0,0.0
545,1.0,3904029467,0,没事，你是她的小舔🐶,1.0,1.0
584,6.0,今晚不熬夜i了,缅交所所长,支持 狼来了的故事想必大家都听过,0.0,0.0
609,16.0,机巧夜夜不会受伤,王铁柱zzz,但是目前来看不现实,0.0,0.0
569,10.0,_特别欢喜_,九九vvvvvvvvv,其实，有时候吓懵了，行为上可能没那么有效，但是视频里妈妈还是在保护孩子的。,0.0,0.0
611,12.0,你弄我身上啦,你的名字_我的心情,那你多吃点预制菜,1.0,1.0
595,5.0,默铭_LS,一巴掌扇死你个逗逼,知道你没住过正规酒店了,1.0,1.0
745,7.0,DyBala二十一,尼古拉斯二迷糊,压根构不成违法，公司的法务部们不是摆设，这家公司敢这么干，肯定是研究过相关法律条文的，目前她只能走劳动仲裁，但效果不大，这件事的核心是“整容”，但并不是公司的人拿绳子捆着她去整容的,0.0,0.0
616,18.0,传奇色彩1998,今天也是一个小垃圾,狗看见有人靠近时说过不准摸它了吗？小女孩是最纯洁善良的，她伸出友谊之手只是想跟大自然亲近，与动物一起玩。那条狗不乐意交朋友就算，你可以跑啊，张嘴咬伤人咋回事？,0.0,0.0
761,8.0,披萨君一般水,棕桑是什么颜色,上海正常点的房得700万一套，年薪10万也得攒70年，算上房贷利息可能得100年以上了，也不算夸张,0.0,0.0
630,3.0,惜景惜年少,-了无惧色,跟几年有个屁关系，她是嘲笑的神态说才8年好吗？吴宗宪都嘘她，问她什么意思，嫌少么，睿智,1.0,1.0
743,9.0,不废小葱_,天天熬夜你们不困吗,谁想死啊 就是实在没办法了 唉,0.0,0.0
706,7.0,神农架山人肆,L小鱼在乎,因为能养狗的很多都是特权阶层,0.0,0.0
694,2.0,西贝贾HM,父拔插头人踢狗,我也是不明白,0.0,0.0
701,2.0,sun_running,花园里的梅莉酱,洋人是她们的春药。,1.0,2.0
512,0.0,3210407096,-1,"我谈过的女朋友算她在内一共就5个，其他4个没什么太深的感情，都算是花钱找的热兵器吧，其实以前有人带我去瓢，但我没敢去，一是怕被逮，二是怕得病。
我另外那4个前女友里面有两个是被我拿的一血，说起来也有点愧对她们，我也确实有点渣，只想着自己爽没顾过她们，我一直没有戴过，都是让对方吃药解决的。",1.0,2.0
689,9.0,杨槐Young,不明身份的武林萌丷,广东男是这样的,1.0,2.0
644,1.0,亚懵,Bettysjing,大人看到自家男孩打人家屁股胸会哈哈笑嘲笑小姑娘这有啥，久而久之，小孩会觉得这样做能得到表扬，对方会被骂，没是非观就是这么判别。,0.0,0.0
639,12.0,那是蓝绿色,毕业发了SCI了,外企确实不错,0.0,0.0
717,7.0,black考拉,红色motor,你这个脑部以及认知障碍的青蛙，建议找一下你们这个物种的医生看一下，最好开个瓢看看,1.0,1.0
548,9.0,6310998070,0,小fw破防了,1.0,1.0
605,12.0,南极撸企鹅,九八年的红领巾,比亚迪吉利不要双非研究生？,0.0,0.0
733,6.0,nonk_lllhuye,科技刚子,9000S用的也是国外的光刻机，楼里的不知道在沸腾啥，较差的光刻机美国佬又没禁止你进口，要沸腾也等真正全国产了再沸腾吧,0.0,0.0
691,0.0,俺的豆腐lsn,-1,这些网友脑子有问题…词典里面褒义词贬义词都应该有…,1.0,2.0
741,4.0,嗷呜一口猫猫宁,某碗牛肉面,病人动都没动，他打人家,0.0,0.0
646,3.0,我是守护的光i,北北三思,他和你说了？用你来这叫？,1.0,1.0
605,8.0,Kkkikok,麦切特,大家都别读，让我读,0.0,0.0
740,12.0,迟到了太多,多一点点善意,傻批,1.0,1.0
745,11.0,多一点点善意,薛柠梓,你在口是心非什么 信不信 我三天 拿下你,1.0,1.0
692,0.0,卧龙凤雏吃瓜子儿,-1,这两个人没上学吗？倭寇这个词在《现代汉语词典》里有啊，而《现代汉语词典》是九年义务教育必备的工具书。,0.0,0.0
667,12.0,豆豆无殇,云歌ar,广东认美做父的真多啊,1.0,2.0
569,8.0,j318j,芸的微博haha,小女孩只是转到普通病房后续治疗还漫长，文章以写200万是专款专用女孩的医疗费用，用不到会捐给别的人，女孩父母又拿不到，大家何必现在争论呢，,0.0,0.0
516,2.0,6461561027,0,看看外表,0.0,0.0
716,3.0,薑无涯,杨达51981,论据无法支持你的论点。很显然，你没有被群起攻之,0.0,0.0
612,8.0,Eup遗忘,今年更顺意,现在人比20年前的多吃十几倍防腐剂，平均年龄下降了还是什么疾病发病率升高了。一天天喊防腐剂，你知道视频里常用防腐剂有几种吗,0.0,0.0
531,1.0,197457692,0,刺激到你了,0.0,0.0
738,11.0,佛系Vincent,杰诺瓦3,弱智人竟然质疑老板和专业的警方,1.0,1.0
638,13.0,不冉而然,-1,"""想骂人，这男的什么脑瘫""",1.0,1.0
755,12.0,矿业大学的14号,陆屿陌,你这人挺可怕的，不知道你身边的朋友或者家人有没有这样说过你，想法极端且不现实。你所有的逻辑思维，言论都是网络上学别人的，邯郸学步，没有自己的东西。而且，想法，言论非常极端，就像是人在失去理智才会说出的话，做出的行为。我希望你只是破防了，如果不是建议你看看心里医生。,1.0,1.0
579,19.0,如果时间有距离,热心市民李老师_,怎么的，这个也只是扣在了平台上。上人家包里了嘛？唧唧歪歪，你最好求你没什么事。有事别众筹，众筹也特么一分不给。,1.0,1.0
663,9.0,恰逢诗意少年-,叫你看我头像好看不啦喂,司机开车就不堵车了吗,0.0,0.0
679,4.0,BoomBomb丶,枫叶盾,你吃了两碗粉，只给了一碗的钱,0.0,0.0
549,4.0,3505629269,2812216597,你室友脑抽，你何尝不是呢，你对这个帖子有所有权?只有使用权而已，你这话给我整笑了,1.0,1.0
680,10.0,-香酿伊-,雨文牙隹广土,是的。为什么不让公民在公祭日发声呢？想要做什么？🙉,0.0,0.0
746,18.0,又来上这b班了,momo133119,你是不是回错人了,0.0,0.0
628,0.0,铁膝战警肖万,-1,"""一方水土养一个  河南的“水土”怎么样",0.0,0.0
638,17.0,Max_YLyy,FelidaeNiYo_,你又懂了你可太懂了懂哥,1.0,1.0
682,12.0,G小奶龙龙宝,无穷碧2号,成都政府发布都完全没有受理这个案件,0.0,0.0
555,5.0,2921142008,3858652412,正常？正常怎么会连班主任都要直接把他赶走，不就是因为有前科？你不会就是这个op吧,1.0,1.0
603,9.0,仙草也开花,似水年华指间沙,出国好考+时间短+回来就业更好,0.0,0.0
584,2.0,我的篮球不是梦,缅交所所长,你做胃镜卖惨上不了头条的,0.0,0.0
565,7.0,2172572272,1718867459,好,0.0,0.0
563,3.0,6543846700,4470628948,111真送吗,0.0,0.0
542,0.0,5503681242,-1,可惜让🐭🐭懵逼的是，科目三挂了第一次挂在手刹没放到底，第二次挂在没打转向灯,0.0,0.0
579,17.0,热心市民李老师_,如果时间有距离,筹800万 花六万 肆意践踏好心人的善心甚至不如狗嗷,1.0,1.0
756,16.0,Tiffany淼淼,大凯invoker,应该还要告允许上路的相关方,0.0,0.0
748,0.0,hey四分之三的晴天_,-1,太好听啦，谢谢杰伦在这个冬天给歌迷朋友的礼物，单曲循环ing ,0.0,0.0
706,15.0,调一杯氰化钾鸡尾酒,金一点策,出事了管一下，看这种会被气死的～,0.0,0.0
634,7.0,傅sdysywjel,大梦同学的微博,我被广东人骗过，一个湖北的一个广东的，骗我半个月工资。这边说好的那边不认，那边签合同又是另外的价钱。广东的跟我说，那你跟他说好了，又没跟我说。差价加起来有半个月工资了，我对广东人没意见，只是被广东人骗过。,0.0,0.0
597,1.0,零七四二-大号已注销,不一樣天空_,尊重别人的兴趣爱好。不喜欢也别恶言相向,0.0,0.0
