Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
118,9.0,9,0,现在这种该去幼儿园的低龄弱智都来贴吧冲浪是吧,1.0,1.0
239,7.0,7,0,借楼，xxn只是说考研，又不是真的研究生,0.0,0.0
108,0.0,0,-1,高中跑过，三年都跑我觉得挺好的。不然在教室里坐久了受不了的,0.0,0.0
184,9.0,9,0,～～～！…@小仙女舞雪?……………………………………………………半夏彼岸，似水流年…………………………………………………………………………！！！！,0.0,0.0
17,1.0,1,0,这位老人不会,0.0,0.0
63,3.0,3,1,你在映射什么，还是说你是个真纱，比？,1.0,1.0
161,7.0,7,0,不信仰我主导致的,0.0,0.0
77,4.0,4,0,戳啦，只有你,1.0,1.0
132,0.0,0,-1,你小仙女觉得是我的锅，那就是我的锅，为什么你知道吗，因为小仙女说的话就像一名癌症晚期患者说的话一样，他都已经这样了你为什么不顺从他呢，你总要给一个人最后的时间一个好的回忆吧，最后的时光里。因为小仙女这个存在很尴尬。再往上一点小红书抖音，能骂你两句，小仙女往下，nq， 一到五，人家就纯口嗨。因为知道自己没什么实力，但小仙女，上不去，下不来这个存在，他觉得**不配和他一起骂人对吧，nq是最lj的。但是他想上去又上不去，在这个存在里最尴尬的,1.0,2.0
98,0.0,0,-1,曹旭曹金平:?早上一个馍，中午两个馍，晚上一个馍，绰绰有余,0.0,0.0
53,2.0,1,0,他觉得我唯一的出路是改变自己的思想观念然后嫁出去。,0.0,0.0
61,2.0,2,儭一囗僦跑,纱呗给我跪一个,1.0,1.0
123,0.0,0,-1,"有一说一，从设计审美来说，中国香港确实更美！
那些动不动说舔港的，难道香港不是我们中国的吗？我们就不能赞美中国的香港吗？什么逻辑，你们心怀叵测，居心不良。
",0.0,0.0
121,10.0,10,0,住不了院，像我这样的稍微学过一点的，一手刀击断喉骨,1.0,1.0
56,3.0,2,1,就喜欢你这种贱÷找骂的，还帮犹太仁洗，撕你?家我怕都没多少人反对。,1.0,1.0
69,7.0,7,1,父母跟人争执然后沙了人，请问子女能拿到什么利益？,0.0,0.0
232,7.0,5,4,那还搞啥对象，这么怕事不搞得了，省的怕挨揍了,0.0,0.0
182,6.0,6,0,哥们 那他妈种地多少年能不落后啊？,0.0,0.0
110,6.0,6,0,这种调查扯淡的很，还有各省身高排行、男的尺寸排行、女的胸围排行也是非常的扯淡，全靠杜撰? ? ? ? ? ??,0.0,0.0
210,5.0,5,0,后面三个智商加起来不一定有我鞋码大,1.0,2.0
125,5.0,3,小滔, 有种自己去看墨迹天气365天实时数据排名，在这里穷叫唤算什么本事 ——来自 爱贴吧 Windows Phone 客户端,0.0,0.0
251,1.0,1,0,下头，恶心，你真有病,1.0,1.0
13,2.0,2,满地大,'我的生命和全部的经历 ，都献给世界上最壮丽的事业----为人类的解放而斗争。,0.0,0.0
81,2.0,2,0,我二十五研究生加班加到四十岁了。眼看行将退休还是光棍一个。说好的房子孩子呢？我家要是在我这里绝后楼主要负全责,0.0,0.0
247,5.0,5,0,经典我代表女性。。。。。什么b玩意，真能给自己贴金,1.0,1.0
214,7.0,5,6,哈哈哈，我怕尴尬，就不现身了,0.0,0.0
117,6.0,6,3,没哪个胆，就只会窝里斗,0.0,0.0
197,3.0,3,1,不是已经限制买票数量了吗包车厢合理的话以后琼人还能坐高铁,0.0,0.0
90,5.0,5,2,借楼，这就是典型的现实中龟孙子，网络中的重拳出击，现实中她明明可以直接说出来，却不敢，要畏畏缩缩得悄悄拍照，拿到网络上来唾沫横飞得谴责,1.0,1.0
14,10.0,10,3,人家只是要一瓶矿泉水而已，看你这例子举得，智商堪忧,0.0,0.0
72,9.0,4,2,一般都是挂导师的名字吧? ? ? ? ? ??,0.0,0.0
245,4.0,4,0,以前上班的餐厅，那个老板身上就很多纹身，不过就类似于涂鸦那种，字母啥的，不是龙啊虎啊关公啊，餐厅做的很大，老板也有几个，他比较年轻，家里也有钱,0.0,0.0
253,91.0,86,0,你就纯**,1.0,1.0
253,31.0,29,0,湖很符合我对湖南的刻板印象,1.0,2.0
69,2.0,2,0,只要开了口子，后面的底线会越来越低,0.0,0.0
42,7.0,7,4,你又知道了?有数据表明是同一波人?在我看来，没脑的是你，别把自己搞得多高尚，小丑,1.0,1.0
30,0.0,0,-1,红沟子一会说成都把整个四川的都算再自己头上一会说成都是靠房地产泡沫。,0.0,0.0
4,9.0,1,6.0,说实话我家里人根本不在乎这个，我不晓得你在阴阳怪气什么,0.0,0.0
108,5.0,1,3,我是带头喊口号的那几个嘞,0.0,0.0
96,5.0,2,3,不是外资转移 而是本地的厂都跑了 减少本科就能让新时代的孩子安心进厂吗 人家跑去游戏陪玩都不学第二产业,0.0,0.0
84,1.0,1,0,她们懂个屁的科学,1.0,2.0
133,5.0,5,0,自贡怎么你了,0.0,0.0
121,1.0,1,0,要不然为啥这么嚣张啊就是因为没年轻人干这个,0.0,0.0
1,6.0,6,0.0, 是孔子，但并不代表这儒家的思想，更多的是一种代表性的事物,0.0,0.0
174,8.0,5,1,半步黄牌的老东西攻击性怎么这么低,0.0,0.0
117,10.0,10,2,他ip就行,0.0,0.0
91,2.0,2,1,那你挺厉害的，我英一零基础考研也就58。,0.0,0.0
75,1.0,1,0,你没唧唧辣,1.0,1.0
187,10.0,6,1,我也120多捏，感觉语文真的纯nt学科，衡水的老师不都是出生嘛？统一思想，统一字体。,1.0,2.0
124,5.0,2,3,一个新区，先把房价炒起来，产业没得。空气近半年重度污染。就靠美女，美食，旅游，吸引全国接盘侠。,0.0,0.0
63,6.0,6,0,然后呢，他真的想说啥说啥么，视频没看完是吧? ? ? ? ? ??,0.0,0.0
4,4.0,4,1.0,坐标太原，放开之前已经封了快一个月不能出门了,0.0,0.0
93,2.0,2,1,说了没反应，空姐说了他五次手机静音，一转头开始声音拉满，我感觉东北人都这样脑残，他们好像觉得别人不容忍他们是别人矫情，你去看我帖子,1.0,2.0
215,6.0,5,0,支持老哥爆杀xxn，或者让8u帮你打鸡弱质们 ,1.0,2.0
199,10.0,7,6,你买的是二等座（无座,0.0,0.0
91,7.0,4,2,想起来高中我们班的数学大神了，数学都奔着满分去，英语及格都难,0.0,0.0
120,1.0,1,0,有多少个人一年200个，200个的人天天玩哔站?你在英国待多久?刚去留学吧。如果你是个学生不妨回国看下国内环境。,0.0,0.0
127,5.0,2,3,主观臆测不如看事实，看看账号历史发文不难,0.0,0.0
207,6.0,3,4,我认识的体育生，但凡正常的都是名校……要么就是不读书的? ? ? ? ? ??,0.0,0.0
106,1.0,1,0,你说的是什么似了,0.0,0.0
45,7.0,6,3,以前假烟是真的假烟 往里面弄纸什么的 现在都是真烟基本上 但是他商标?也是假烟,0.0,0.0
2,6.0,2,1.0,因为一些人否定所有人还是不行,0.0,0.0
75,4.0,4,0,精灵王也救不了你的唧唧,1.0,1.0
3,2.0,2,0.0,但是长期的扰民就对了嘛？楼下也不会无缘无故上去就围殴啊，讲真，天天扰民我是受不了[丰收了],0.0,0.0
253,94.0,89,5,请问你是男的女的？男的去西伯利亚挖土豆 女的滚过来当斐济杯捏,1.0,1.0
57,4.0,4,1,我们那时候一个班40人打底，50几个都有，现在好像一个班就30几个人,0.0,0.0
101,10.0,7,6,20年模考是哪届的人考啊，我20年jdfz毕业的对这个作文题好像没印象,0.0,0.0
200,6.0,6,5,不是，是有人专门买了几节车厢的票来运货。这种情况我出差到襄阳的时候遇到过一次。满地都是编织袋包装好的货物这样。然后没人坐。当时哥们座位后面有个老几不戴口罩一直打喷嚏加猛猛咳嗽，我实在绷不住了就去放了很多货物的车厢坐去了,0.0,0.0
205,5.0,4,2,别挡了高贵的工作人员的吃喝玩乐,0.0,0.0
59,6.0,2,3,我说你是地主姥爷你高兴吗,0.0,0.0
186,3.0,1,2,可以是反正不许你说荷兰人的坏话,0.0,0.0
253,30.0,28,5,xxn凭什么和老师领导比？凭你有个ac?,1.0,1.0
27,5.0,4,2,坚持骑行，有目标去锻炼一段时间的话，100km还是没有太大问题的，除非上坡路段占总路段30%以上,0.0,0.0
86,5.0,4,3,确实，信息论和密码学奠基人是香农，香农是男的，不知道他说的奠基人是谁？,0.0,0.0
155,7.0,4,V_L_W,航除,1.0,1.0
17,2.0,2,1,不会又怎样，你要一个个默哀现实中多帮帮这种老人就行了,0.0,0.0
184,2.0,2,1,dy混不下去了，来这里发癫？？,1.0,1.0
68,2.0,2,1,真可怜，残疾还得出来赚门票,0.0,0.0
253,72.0,70,0,你叫你妈呢,1.0,1.0
147,2.0,2,想认识一个人难,你是南方农村的啵？在南方大城市早餐店卖馍的很多（普通话胡语称呼馒头）只不过是甜的,0.0,0.0
62,3.0,3,1,如果能找这样轻松高薪工作，一年学个德语能一般交流不是问题。,0.0,0.0
192,6.0,5,1,那你就用你低下的审美去找个网红脸呗，可惜你这辈子都没有别人这个条件,0.0,0.0
198,6.0,6,1,有专门的货运铁路还便宜 谁吃饱了撑的运一点东西 有钱人也不是这么干的 除非运的东西超过运费本身的价值,0.0,0.0
224,8.0,7,1,快说你不是河南嘞，河南嘞没有你这种沙口,1.0,1.0
14,1.0,1,0,这女的纯nt,1.0,1.0
253,55.0,53,5,史体不下葬来上网了?,1.0,1.0
217,1.0,1,0,现在网友智商是这样的，典得不行的谣甚至是莫名其妙有的啥证据都没，都嗯要说肯定是真的,0.0,0.0
107,6.0,5,3,就那种方阵跑，还没走路快,0.0,0.0
21,10.0,9,4,下次把直接地铁上拖鞋翘旁边人脸上，能有多级多难受，让你挤一天还是咋地,1.0,1.0
123,2.0,2,0,为什么要赞美中国的香港，为啥不赞美中国的河南。,0.0,0.0
108,8.0,1,5,高一高二做完了操再跑操，高三就只剩跑操了,0.0,0.0
77,0.0,0,-1,除了我全是dinner，下水道老鼠聚集的原神游戏讨论吧,1.0,2.0
66,2.0,2,0,当奴隶都当初优越感了，不会是川???,1.0,1.0
19,2.0,2,0,层主也不是啥好东西,1.0,1.0
33,7.0,5,4,看看你那名字，又是娼又是贱的，你能是什么好东西？你住哪里也是个贱货,1.0,1.0
115,7.0,7,1,敢不幸福？,0.0,0.0
252,2.0,2,1,吉林的不知道，但是我就被辽宁的恶心好多次,1.0,2.0
253,131.0,123,0,事主来啦？,0.0,0.0
116,7.0,7,0,银小鬼差不多得了,0.0,0.0
237,4.0,4,2,那要女的条件好吧,0.0,0.0
136,7.0,2,1,《举行的国际造纸历史协会第20届代表《大会上专家》一致认定》就看见个外国人？什么滴嫩,1.0,1.0
2,10.0,7,1.0,虽然不喜欢BS山东棒子，但是三观还不错,1.0,2.0
253,52.0,50,1,不好意思，这人来湖南坐牢的,1.0,2.0
60,7.0,7,1,dinner是你这样的,1.0,1.0
72,5.0,1,2,这个是我记错了。没错，但是她这个年纪了不就是刚刚好对上了。,0.0,0.0
241,2.0,2,&#xF31C;Migi&#xF31B,纱布，交通本来就有左右之分还搞镜像的不是**媒体是什么？,1.0,1.0
245,0.0,0,-1,脑子正常的正常人谁会文身啊,1.0,2.0
164,4.0,4,3,北京比你穷都有文化,0.0,0.0
105,10.0,10,0,你猜猜你是个什么东西,1.0,1.0
87,5.0,3,4,说不过就胡搅蛮缠是吧,0.0,0.0
25,7.0,6,1,一般都是中年人,0.0,0.0
225,3.0,3,0,lz纯纯的逆天挠谈，但请大家伙攻击他别带上地域,1.0,1.0
196,3.0,3,0,天天用金针菇来说事，现实中确实有小的，但即便是立本那边的再小也不至于金针菇，顶多橡果那么小。而xxn就不一样了，是有很多只有樱桃那么大,1.0,2.0
253,67.0,65,0,你还评价上了老弟,0.0,0.0
226,2.0,2,0,谁是你吧友，孙吧不欢迎dinner，衮出孙吧！,1.0,1.0
185,5.0,5,4,现实？口嗨罢了，监狱那么好你怎么不去？,0.0,0.0
113,1.0,1,0,但是植物不会疼。,0.0,0.0
52,11.0,1,0,先找个讨厌的有钱人结婚 再离 分家产,0.0,0.0
104,2.0,2,列车制造者,是是是,0.0,0.0
253,56.0,54,0,你默认xxn是你领导是吧?你才是??男一个，怕不是资深舔狗,1.0,1.0
70,10.0,10,0,龟龟，高中生吗？,0.0,0.0
249,10.0,9,0,天天性别对立，这群xxn没父亲吧??,1.0,2.0
133,4.0,4,3,我也不懂，他说的可能是子宫癌摘除子宫？,0.0,0.0
126,0.0,0,-1,广州+深圳也不是成都的对手,0.0,0.0
155,4.0,4,1,你不就是狗吗,1.0,1.0
242,1.0,1,越劝我越润,你又是什么智障,1.0,1.0
166,4.0,4,0,好吓人的名字,0.0,0.0
253,42.0,40,5,被踩头是对的，那你活该被踩着吧,1.0,1.0
142,1.0,1,0,本人来的,0.0,0.0
253,80.0,77,0,滚出湖南,1.0,1.0
175,2.0,2,0,哈哈哈哈哈 没毛病,1.0,2.0
17,9.0,7,3,帮你最想帮的那个人，帮你看得最顺眼的那个人。这样就行了,0.0,0.0
186,6.0,2,0,没有说坏话，以前我们9个人去荷兰，从车站出来只有我的手机还在了，然后组团去买二手机，居然能把丢的手机都买回来,0.0,0.0
104,0.0,0,-1,我开始怀疑奥斯卡影后的含金量了,0.0,0.0
253,69.0,67,5,弱智,1.0,1.0
96,8.0,6,0,不切实提高一线工人的社会地位，薪酬待遇，以及必要的尊重，单纯搞什么双规教育，职业化教育。也只是徒有其表罢了。,0.0,0.0
208,0.0,0,-1,艺高人胆大,0.0,0.0
204,0.0,0,-1,想看富哥怒了制裁他,0.0,0.0
237,9.0,9,0,xxn们即使矮肥丑离婚带娃没工作，但仍然认为事业有成的精英男高富帅都在求着抢着娶她们当少奶奶,1.0,2.0
11,3.0,2,0,我认为只不过网上找乐子罢了，兔神都是这样的，更多人是不关注这些事的普通人。,0.0,0.0
253,92.0,87,5,拿马钓鱼????,1.0,1.0
28,7.0,6,LikeBonbon,罗翔算个什么坤8,1.0,1.0
12,0.0,0,-1,老实做人是成本最小的,0.0,0.0
158,4.0,4,2,不要骂我,0.0,0.0
158,3.0,3,0,那个IP非常有说服力，亲身体会,0.0,0.0
180,1.0,1,0,为了抬高b价编的，但是脑子水平又不够用,1.0,1.0
64,5.0,5,0,你86年的 我同学他爸就是 腿残疾现在还靠网约车为生 补贴很少,0.0,0.0
68,4.0,4,2,前面无菌箱，知道残疾就话锋一转压榨未成年残疾熊猫。不放园子里放哪，放笼子里还是放回山里？,0.0,0.0
185,1.0,1,0,你不用去考一二本呀，直接坐牢啊多好，哈哈哈快去吧,1.0,1.0
228,2.0,2,0,我也觉得这小姑娘不像那种xn，这么挂和xxn有什么区别,0.0,0.0
237,10.0,10,0,不要打扰xxn的幻想时间,1.0,2.0
45,2.0,2,1,假估计是不敢 而是收储跨区 也就是丫肯定自己也放货 不然不会被搞 烟草配烟是有等级的 每个等级配的烟不一样的,0.0,0.0
125,2.0,2,城市排名专,,0.0,0.0
242,9.0,9,0,我第一台手机是家长用剩的n97 那会就已经有全键盘了,0.0,0.0
184,6.0,6,0,这种朴素的爱国情怀就别和航?相提并论了,0.0,0.0
223,3.0,3,白天上班晚上睡觉,算她卖的勤,1.0,1.0
253,90.0,85,5,你这**要是落我手上，我就把你四肢砍去做成瓦罐人。,1.0,1.0
51,11.0,1,0,我从小就被人这么说“哎哟牙尖嘴利 一点亏吃不得 一点苦受不了 咄咄逼人 性格霸道 哪个男人要你哦” 我： 这不就对了吗？,1.0,1.0
145,2.0,2,生命无,是的，米面掺半最典型的是天津和河北的唐山。,0.0,0.0
222,5.0,5,3,破案了，回复层主的人也是糊钕省的,0.0,0.0
96,1.0,1,0,现在工厂单子少了，不需要那么多打螺丝的,0.0,0.0
253,19.0,17,6,它跪久了，习惯了,1.0,1.0
68,0.0,0,-1,行为不对，但是为什么泼个凉水就成这样了？干脆放到无菌箱，就这样放野外1天不就嗝了,0.0,0.0
248,3.0,2,0,现实就是 大学时候别说孩子了 养活自己都难！ 现实就是我大学碰到的 大学能生养孩子的 不是男方家里爆炸有钱 就是女方颜都爆炸高,0.0,0.0
195,5.0,3,2,四川某地级市路过，重庆人都象你这样吗？,0.0,0.0
29,7.0,1,4,合伙企业。,0.0,0.0
179,4.0,4,0,什么地域黑,0.0,0.0
158,10.0,2,8,骂你有问题？飞舞河烂人，生生世世在河烂的东西,1.0,1.0
236,4.0,1,3,把损害货品作为给客户时间损失的补偿，这是平台的决定，交易合同给予的权利，你外卖员自己玩消失，你是要客户放弃自己应有权利去主动贴他冷屁股，关心爱护他，好好保管不属于他的东西，等着他随时可能上门拿？,0.0,0.0
214,1.0,1,0,正确的，我亲戚家大专毕业的小仙女就是这种想法还有个三本的也是这种想法跟他们对话，谈到工作和生活方面的话题，就感觉她们脑子像是进了??一样，真的就是天天幻想着自己轻轻松松月入一万，轻轻松松就被霸道总裁看上了,1.0,2.0
196,0.0,0,-1,xxn们好像都很喜欢拿xqg说事，像dinner一样，明明也没几个会被金针菇这些词破防，还天天发，不如发穷??更有杀伤力点,1.0,2.0
70,9.0,9,0,高中生呗我身边走读的都是五点多起，要不然要迟到的,0.0,0.0
253,95.0,90,5,那你试试行不行等我把你木杀了，这点事情都受不了,1.0,1.0
213,7.0,7,0,就她说夏虫不语冰（缺少可），我就觉得可能高中都没读。然后对话讲不出辩论的点和逻辑，只会贬低别人，泼妇骂街式的人能有啥水平,0.0,0.0
53,1.0,1,0,听到我去读书还一副嫌弃的表情。一个男的忽然跑过来跟我说，你上课坐前排挺....（一副嫌弃的表情）。妈蛋不坐前排怎么听老师讲课？不听老师讲课怎么拿高GPA，怎么跟老师沟通，可以去实验室打下手，参加下科技竞赛？,0.0,0.0
200,8.0,7,2,只会扣帽子且浮木双双升天的孙吧÷是这样的,1.0,1.0
189,10.0,3,2,谁是乐子一大早上我就没绷住，不知道的还以为你是什么牛哄哄的人物呢结果也是个键盘侠，说教别人倒是一套一套的，自己什么货色是一点不提，估计最后也是拉黑别人的消愁,1.0,1.0
16,3.0,3,2,推你的试试,1.0,1.0
167,8.0,3,1,哈哈哈，是谁在乱咬，你不觉得你的每一句话都是在说你自己吗，还撒子成都都是拿出数据喷，我看你们是端着屎一边吃一边喷吧，再说，开除区县户籍的不是你们耗子吗？都江堰，青白江地震都是都江堰青白江在地震，不是成都地震,1.0,2.0
215,2.0,2,0,典，她现实里碰到这样条件的，不会扒了裤子往上冲吧,1.0,1.0
150,4.0,3,1,艺术生里是特别吊的了，但在你校友眼里就是个dinner,1.0,1.0
253,16.0,15,5,一顿几个xxn啊？? ? ? ? ? ??,1.0,1.0
72,8.0,3,2,对啊，博士在读也能申国自然吗？我孤陋寡闻了,0.0,0.0
196,8.0,7,0,小不小看不见，但飞机场还是天天见的,1.0,2.0
20,2.0,2,0,正确的,1.0,1.0
124,4.0,3,2,成都人确实挺垃圾的,1.0,2.0
66,0.0,0,-1,啃老都啃出来个优越感了，符合我对人口吧的人的想象,0.0,0.0
236,10.0,7,0,蛋糕的用途是什么 摆造型不是吃？,0.0,0.0
210,6.0,6,0,什么样的人喜欢什么样的人??,1.0,1.0
21,2.0,2,1,你男的女的 ，你确定你夹着蛋会好受？,0.0,0.0
32,4.0,2,1,**，么见过市面,1.0,1.0
84,6.0,6,0,她们自比小白鼠，我们顺从就完事了,0.0,0.0
45,10.0,9,3,瘾大的吸的时候就能分辨,0.0,0.0
14,7.0,7,0,就惯着这种小仙女是吧,1.0,1.0
22,1.0,1,0,呵呵，这些不知廉耻的女人，请加我好友联系我,1.0,2.0
91,4.0,1,3,我也考的法学，学硕。 去年题特别简单考了80,0.0,0.0
247,8.0,8,0,这xxn真几把恶心 特意录着音等着被骂然后去装可怜,0.0,0.0
158,9.0,2,8,河烂是这样的，斯德哥尔摩综合征，祝你生生世世在爬河烂，脑瘫,1.0,2.0
189,8.0,2,3,心里有底的会在贴吧这粪坑敲键盘？成为别人的乐子？,1.0,1.0
185,2.0,2,1,那就不够地狱笑话了,0.0,0.0
186,1.0,1,0,有没有可能是去旅游的,0.0,0.0
253,71.0,69,5,故意制造舆论压力，你这都不知道？正常人会紫砂？你智商个位数脑细胞四万了是吗？,1.0,1.0
125,6.0,4,19991012j,这是事实看了也没用懒得跟你bb,0.0,0.0
182,9.0,9,0,****逼，但凡你去一趟农村也说不出这种壁画,1.0,1.0
192,9.0,8,1,我只能说还年轻，等你谈恋爱找到爱情了或者结婚后就会理解了,0.0,0.0
93,3.0,3,0,看了你那个帖子了 你再吹nb。他们在飞机上………打电话？刷视频？你确定？你不是坐绿皮车坐出幻觉了吧 高贵的上海打工仔,0.0,0.0
173,3.0,3,0,看不懂,0.0,0.0
244,5.0,5,3,这不就是dinner?,1.0,2.0
70,8.0,8,7,高中6点正常，但这是大学，还是集体宿舍,0.0,0.0
1,10.0,10,8.0,你是什么好东西？,1.0,1.0
233,5.0,3,2,喜欢看你嚎叫,1.0,1.0
76,5.0,4,1,不可能校招就只有两座城市的企业吧，那你硬要往最好的挤，找不到工作也正常,0.0,0.0
179,2.0,2,0,还是建议别地域黑,0.0,0.0
141,2.0,2,1,乱说，刀不能砍向虚空,1.0,1.0
253,89.0,84,5,从来如此就是对的？一人如此为恶，万人如此就不是恶了？你是什么软骨头哈巴狗？,1.0,1.0
165,0.0,0,-1,有没有兄弟帮我查查这个照片是不是网图啊,0.0,0.0
201,4.0,4,0,不是你不要命了？这不躲的远远的？贪这几桶也就几百块，旁边碰到一颗小火星直接带你去地狱,0.0,0.0
123,6.0,6,life彼岸花55,南方还就看不起东百人呢,1.0,2.0
253,112.0,105,0,丢人现眼,1.0,1.0
178,5.0,5,0,你们是不是太过分了啊，别这样说吧,0.0,0.0
216,5.0,5,0,黑龙江人是这样的，张口闭口就攻击他人，纯纯没素质。地方小丑集体出街也就这样了,1.0,2.0
72,0.0,0,-1,五六年时间从博士入学到优青是吧，牛的,0.0,0.0
75,3.0,3,0,剩蛋快樂,1.0,1.0
137,3.0,3,0,以前不懂，看帖总是不回。一直没升级和增加经验，现在我明白了，反正回帖15字就可以升级，还可以有经验。升级又需要经验，于是我把这话复制下来，遇帖就回，有点意思！,0.0,0.0
35,1.0,1,0,笑死了,0.0,0.0
70,0.0,0,-1,6点半还嫌晚是吧,0.0,0.0
157,1.0,1,0,正确的,0.0,0.0
161,0.0,0,-1,你猜猜看他为什么会这样,0.0,0.0
78,2.0,2,1,你怎么不光屁股出门? ? ? ? ? ??,1.0,1.0
140,4.0,4,0,好！,1.0,2.0
193,6.0,6,0,给楼上又整破防了，你要玩不起就别回复我拉黑，你是我孙子,1.0,1.0
106,2.0,2,0,会务,0.0,0.0
143,3.0,1,2,你??了是吧 我说的是 裹的形状像现在的高跟鞋 你??去治疗行不行,1.0,1.0
153,0.0,0,-1,各自吃各自的呗～～反正面食嘛，偶尔吃一次怡情。很久不吃也会想吃一次，当成点心吃。不过当成主食天天吃绝对受不了，两天不吃米我就疯狂的想吃米饭。但是貌似面食女孩子多吃真的容易胖的。,0.0,0.0
154,6.0,6,2,穷庆的疯狗们看清楚了，是哪个说重庆碾压其他省会来引战的,1.0,2.0
240,1.0,1,0,"kml,终于有个满意的了",1.0,1.0
163,1.0,1,0,什么ds舔狗,1.0,1.0
221,4.0,4,小贼吉尔,不。她们觉得她们会生女儿，将来是做丈母娘的，而不是婆婆,0.0,0.0
166,2.0,2,0,不是，是有些年轻人故意这么起网名,0.0,0.0
182,7.0,7,6,别说了，京爷不识人间疾苦的,0.0,0.0
148,5.0,5,4,水稻古代称：到，意思是水到来到中国，五谷里古代是小麦而没有水稻的,0.0,0.0
253,24.0,22,0,一人能拍全家福的人说话就是硬气,1.0,1.0
253,5.0,5,0,这点事情就嚷嚷要紫砂，说实话不太适合做研究生,0.0,0.0
180,5.0,5,0,不止，婴儿时期的奶粉尿布都要好几万了,0.0,0.0
114,6.0,6,0,你管人家吃多少干什么，吃肉犯法吗？那我们喜欢肉食的人吃肉破坏哪门子环境了。。。,0.0,0.0
87,3.0,3,贴吧用户_QC47N7P,你们那种自欺欺人的伪善理论快歇歇吧，真要生命全部平等，你就别为了口腹之欲 找借口 吃动物植物，不然你还是跳不出为自己利益杀死动植物这个圈。 绕一圈回来你会发现你只是自我感动，自诩大善人，你和屠夫没本质区别呢。,1.0,1.0
174,2.0,1,0,比如皮鼓上纹个出入平安，扔子上纹个啥东西，那种才是真逆天，可以随意开火,0.0,0.0
198,3.0,3,2,有没有可能是怕丢东西,0.0,0.0
188,8.0,8,0,你活的真累啊……大家都是休闲娱乐就你轮大道理,0.0,0.0
129,1.0,1,0,能力不够呗,0.0,0.0
115,9.0,9,0,倒数第五? ? ? ? ? ??,0.0,0.0
59,3.0,1,2,玩梗罢了，你要是不乐意那我也给您喊个?吉祥,0.0,0.0
183,3.0,3,2,好喷！,1.0,1.0
253,140.0,132,0,******女狗,1.0,1.0
191,4.0,4,0,那货就是个**，一点同理心都没有,1.0,1.0
209,2.0,2,1,我看过了，我也不知道，10年前看的，现在谁还记得。,0.0,0.0
11,7.0,1,wweill,总有一天，这帮**一个都跑不掉,1.0,2.0
111,2.0,2,1,很符合我对口吧充满RZ的想象,1.0,2.0
62,9.0,9,6,人去的够多，就会内卷成996,0.0,0.0
95,6.0,3,2,局域网的人真是一堆大便,1.0,2.0
162,4.0,4,0,而你，你才是真正的英雄,1.0,1.0
204,4.0,4,0,有钱人的走狗？,1.0,1.0
113,10.0,6,1,子非植，焉知植不痛？,0.0,0.0
23,8.0,3,2,原来是看不懂人话的??啊 真邪门了,1.0,1.0
44,3.0,3,电量不足20,贴吧是这样的 找正常人得s里淘金,1.0,2.0
95,1.0,1,0,欧美白人的老色鬼的确是没这么多餐桌礼仪，比较他们祖上就是随地泼粪大小便,1.0,2.0
45,9.0,8,3,我见过的假烟里面放的不是烟草，而且燃烧速度非常快,0.0,0.0
253,127.0,120,5,原来是被人踩惯了跪久了,1.0,1.0
112,6.0,5,3,转基因食品可以大概率使人得癌症。,0.0,0.0
162,3.0,3,0,好,1.0,1.0
105,8.0,8,3,你觉得乱收费可以不拍啊，没拍还收你费才叫乱收费? ? ? ? ? ??,0.0,0.0
171,5.0,1,4,我老家就是武汉的，哈哈哈哈,0.0,0.0
205,0.0,0,-1,这种不正是妇联应该帮助的嘛？这时候去哪了？就知道搁着塔圈攻防？,0.0,0.0
232,9.0,6,0,什么 five，赶紧分，她有你这样的对象真是倒霉,1.0,1.0
88,3.0,3,1,在消化九转大肠呢，没空,1.0,1.0
191,6.0,6,0,原帖呢,0.0,0.0
55,6.0,2,3,我知道你很急，但你先别急，你看你又急,1.0,1.0
85,0.0,0,-1,溺志一堆，坐享劳动果实的挠摊，这么想不会自己研究？似了得了,1.0,2.0
202,0.0,0,-1,用纹身来掩盖黑批吗,1.0,1.0
21,4.0,4,2,能有多挤多难受？让你挤一天还是咋滴？坐会公共交通还那么多庇事，和红薯孝显女有啥区别,0.0,0.0
235,0.0,0,-1,不知道按她这个描述我想站xxn这边，但是xxn的小作文不一定可信，指不定有多少胡编乱造的成分。看看8u怎么评价,0.0,0.0
227,7.0,4,?Little,什么**男的,1.0,1.0
245,1.0,1,0,国内纹身大概率就两种人，一种是春笔，一种是闹缠，不要不是很正常,1.0,2.0
196,6.0,5,0,小的金针菇不至于，但飞机场真的存在,1.0,2.0
43,6.0,4,2,请问谁是实捏不会真的以为自己很有攻击性吧,1.0,1.0
251,4.0,4,没有名字,你也差不多得了，一直刷一直刷像个唐氏一样,1.0,1.0
47,5.0,5,博山震哥,*** 拿极个别来比较全部是吧。 看来你是真的疯了,0.0,0.0
185,3.0,3,0,秀，不如坐牢，建议你家孩子直接送去坐牢，还上什么学啊,1.0,1.0
44,4.0,4,0,这个吧里蛆多过人,1.0,2.0
166,9.0,9,0,当代年轻富哥们的趣味我认识的一个富姐们叫棺材定制，另一个英国富哥们叫农具批发…,0.0,0.0
127,8.0,5,0,湘?4000佳 恁媽烧机氵真多,1.0,2.0
163,2.0,2,粉红泡泡棉花糖,好舔,0.0,0.0
